AccountLocked,0
ActivatingSecureElement,0
AddNewUser,0
AddTip,0
AllAppListing,0
AllowBatterySettingsChange,0
AllowTimeoutSettingsChange,0
AndroidAlert,0
AndroidDeviceSettings,0
CancelTransaction,0
CancelTransactionEnterPIN,0
CardNotSupported,0
ConfirmNewPIN,0
ConnectionErrorDuringProvision,0
ContactUs,0
CreateNewPassword,0
DatePicker,0
DeleteUserConfirmation,0
EditUser,0
EmailReceiptForPurchase,0
EnterNewPIN,0
EnterOldPIN,0
EnterPIN,1
ForgotPIN,0
InvalidCredentials,0
MerchantPassword,0
MerchantSignIn,0
NewTagScanned,0
NoNetworkConnection,0
PINUpdated,0
PaymentAcceptanceSetup,0
PleaseRestartYourPhone,0
ProcessingPayment,0
ProvisionActivateComplete,0
ProvisionUpdateComplete,0
Purchase,6
PurchaseDescription,0
PurchaseNotCompleted,0
PurchaseResult,0
PurchaseTimedOut,0
ReceiptSentConfirmation,0
ReportSentConfirmation,0
ResetPIN,0
SecurityImage,0
SetTipDuringPurchase,0
SettingsAdvanced,0
SettingsTerminal,6
SideMenu,0
SignInSelection,1
TapToPay,0
TermsAndConditions,0
TransactionDetails,0
TransactionHistory,0
TransactionReports,0
TransactionSearch,0
UpdateRequired,0
UpdatingSecureElement,0
UserCreated,0
UserManagement,0
VoidProcessingPayment,0
