---------Start of logs---------
16:45:33.975:	method sortby (mobilePage, count,Desc) is called.
16:45:33.976:	method addObjectToSortedList ([], 0, 0, mobilePage@1799640, count, Desc) is called.
16:45:33.976:	method addObjectToSortedList ([mobilePage@1799640], 0, 1, mobilePage@b107fd, count, Desc) is called.
16:45:33.976:	method compareInVector ([mobilePage@1799640], 0, mobilePage@b107fd, count) is called.
16:45:33.976:	method get (0, count) is called.
16:45:33.976:	method addObjectToSortedList ([mobilePage@b107fd, mobilePage@1799640], 0, 2, mobilePage@10636b0, count, Desc) is called.
16:45:33.988:	method compareInVector ([mobilePage@b107fd, mobilePage@1799640], 1, mobilePage@10636b0, count) is called.
16:45:33.988:	method get (1, count) is called.
16:45:33.989:	method addObjectToSortedList ([mobilePage@b107fd, mobilePage@10636b0, mobilePage@1799640], 0, 3, mobilePage@1e8f619, count, Desc) is called.
16:45:33.989:	method compareInVector ([mobilePage@b107fd, mobilePage@10636b0, mobilePage@1799640], 1, mobilePage@1e8f619, count) is called.
16:45:33.989:	method get (1, count) is called.
16:45:33.989:	method addObjectToSortedList ([mobilePage@b107fd, mobilePage@1e8f619, mobilePage@10636b0, mobilePage@1799640], 0, 4, mobilePage@b4bc72, count, Desc) is called.
16:45:33.989:	method compareInVector ([mobilePage@b107fd, mobilePage@1e8f619, mobilePage@10636b0, mobilePage@1799640], 2, mobilePage@b4bc72, count) is called.
16:45:33.989:	method get (2, count) is called.
16:45:33.989:	method addObjectToSortedList ([mobilePage@b107fd, mobilePage@1e8f619, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 0, 5, mobilePage@5ed836, count, Desc) is called.
16:45:33.989:	method compareInVector ([mobilePage@b107fd, mobilePage@1e8f619, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 2, mobilePage@5ed836, count) is called.
16:45:33.989:	method get (2, count) is called.
16:45:33.989:	method addObjectToSortedList ([mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 0, 6, mobilePage@add4fb, count, Desc) is called.
16:45:33.989:	method compareInVector ([mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 3, mobilePage@add4fb, count) is called.
16:45:33.989:	method get (3, count) is called.
